key,fare_amount
2014-04-29 00:02:40.0000002,13.44735555095024
2014-04-29 00:02:40.0000003,13.691223800680252
2010-08-06 20:27:12.0000002,11.609764947880212
2010-08-06 20:27:12.0000005,9.395391724595926
2010-08-06 20:27:12.0000004,4.209255745574569
2010-08-06 20:27:12.0000001,9.297391252248062
2012-06-07 00:25:40.0000001,7.276838850428307
2012-06-07 00:25:40.0000002,17.57882800788783
2011-09-24 07:42:32.0000001,4.318938982702771
2011-09-28 10:58:48.0000002,6.921364128625321
2011-09-28 10:58:48.0000001,6.070704365769727
2011-09-28 10:58:48.0000005,5.968306914583326
2011-09-28 10:58:48.0000004,12.651222328998957
2011-09-28 10:58:48.0000003,28.36662596513168
2011-09-28 10:58:48.0000006,13.499941946093898
2009-11-01 05:04:12.0000001,10.935303808005935
2009-11-01 05:04:12.0000002,11.608290089456373
2014-04-23 22:54:12.0000002,5.912087653454452
2014-04-23 22:54:12.0000001,22.814178038558577
2014-04-23 22:54:12.0000004,31.248809151747984
2014-04-23 22:54:12.0000003,11.25383577824066
2014-04-23 22:54:12.0000005,4.765766406292046
2014-04-23 22:54:12.0000006,10.172495474891182
2012-02-28 19:18:44.0000001,4.913642516897126
2012-02-28 19:18:44.0000002,9.128579296178323
2010-09-29 16:43:00.0000003,40.61362442597312
2010-09-29 16:43:00.000000143,7.444317862800826
2010-09-29 16:43:00.000000150,5.714733166873537
2010-09-29 16:43:00.00000077,7.285287163751883
2010-09-29 16:43:00.000000153,18.725061613176187
2010-09-29 16:43:00.00000048,5.840430568065675
2010-09-29 16:43:00.00000086,13.627632505066597
2010-09-29 16:43:00.000000108,11.521445506643499
2010-09-29 16:43:00.000000101,6.2179958437232035
2010-09-29 16:43:00.000000132,6.243438929441812
2010-09-29 16:43:00.00000033,11.863150206848971
2010-09-29 16:43:00.00000055,5.928307582428867
2010-09-29 16:43:00.000000107,12.854058670055812
2010-09-29 16:43:00.000000147,3.2340168659392985
2010-09-29 16:43:00.00000098,7.0364703392877965
2010-09-29 16:43:00.00000053,5.194281200306461
2010-09-29 16:43:00.00000052,12.344503669595477
2010-09-29 16:43:00.00000085,7.5405204911135
2010-09-29 16:43:00.000000115,5.585147052692219
2010-09-29 16:43:00.000000133,7.4510890020518845
2010-09-29 16:43:00.000000131,11.927531051307525
2010-09-29 16:43:00.00000031,14.675090684315636
2010-09-29 16:43:00.00000096,3.908401267386868
2010-09-29 16:43:00.000000120,8.389941618551909
2010-09-29 16:43:00.000000175,7.766581289971329
2010-09-29 16:43:00.00000072,9.979071422739567
2010-09-29 16:43:00.00000038,11.704921382886534
2010-09-29 16:43:00.00000043,8.839666228989397
2010-09-29 16:43:00.0000007,36.75378930932805
2010-09-29 16:43:00.000000111,10.04802743141148
2010-09-29 16:43:00.00000067,6.0007146998885705
2010-09-29 16:43:00.00000065,8.522630278178086
2010-09-29 16:43:00.00000046,5.043745736567642
2010-09-29 16:43:00.00000075,11.870244042838918
2010-09-29 16:43:00.000000155,6.339699247134772
2010-09-29 16:43:00.00000087,42.313787551413284
2010-09-29 16:43:00.000000160,11.182795204209306
2010-09-29 16:43:00.00000060,7.274282644657582
2010-09-29 16:43:00.00000020,8.960163087925903
2010-09-29 16:43:00.00000091,9.179837465921333
2010-09-29 16:43:00.00000068,15.266054424130205
2010-09-29 16:43:00.000000165,6.972564985717265
2010-09-29 16:43:00.000000146,7.420722370312333
2010-09-29 16:43:00.000000169,8.689927137893052
2010-09-29 16:43:00.000000141,7.97291470875678
2010-09-29 16:43:00.00000018,7.491915864113772
2010-09-29 16:43:00.000000100,9.28423855034804
2010-09-29 16:43:00.000000163,22.173838209801534
2010-09-29 16:43:00.00000076,7.774145283570116
2010-09-29 16:43:00.00000027,34.81089240268447
2010-09-29 16:43:00.000000137,9.55301027771362
2010-09-29 16:43:00.00000021,7.4801469257637985
2010-09-29 16:43:00.00000063,9.124025406227851
2010-09-29 16:43:00.00000058,8.608982048456562
2010-09-29 16:43:00.00000090,14.91986763419889
2010-09-29 16:43:00.00000066,9.995890854509533
2010-09-29 16:43:00.000000156,5.864021542537578
2010-09-29 16:43:00.000000104,5.859033493154983
2010-09-29 16:43:00.00000089,35.21741353544788
2010-09-29 16:43:00.00000029,13.06221165627148
2010-09-29 16:43:00.0000004,7.266173243906636
2010-09-29 16:43:00.00000051,11.09422101855001
2010-09-29 16:43:00.00000036,9.537751228640042
2010-09-29 16:43:00.000000158,6.448416791654844
2010-09-29 16:43:00.000000106,9.286686562531328
2010-09-29 16:43:00.00000047,6.865652038328408
2010-09-29 16:43:00.00000073,9.584868489214152
2010-09-29 16:43:00.00000024,7.749210450378536
2010-09-29 16:43:00.000000151,7.837558329116736
2010-09-29 16:43:00.000000134,3.33521005707049
2010-09-29 16:43:00.000000138,7.64349205225754
2010-09-29 16:43:00.000000125,9.025492760990462
2010-09-29 16:43:00.000000112,8.795123489302537
2010-09-29 16:43:00.0000006,7.157474798223618
2010-09-29 16:43:00.00000025,18.042472414768316
2010-09-29 16:43:00.0000008,2.4304191797758894
2010-09-29 16:43:00.00000049,31.888242566080265
2010-09-29 16:43:00.000000173,6.569865538537226
2010-09-29 16:43:00.00000050,8.195917465898628
2010-09-29 16:43:00.00000035,5.779190977721071
2010-09-29 16:43:00.00000097,29.780996297808375
2010-09-29 16:43:00.00000054,8.449228757716448
2010-09-29 16:43:00.000000166,4.7995521424288325
2010-09-29 16:43:00.0000005,7.388880275061782
2010-09-29 16:43:00.00000030,29.75203454552005
2010-09-29 16:43:00.000000102,6.5385195711142385
2010-09-29 16:43:00.00000056,8.556138373915624
2010-09-29 16:43:00.000000103,5.608297606600367
2010-09-29 16:43:00.00000092,31.061663938921516
2010-09-29 16:43:00.00000079,6.34262777514029
2010-09-29 16:43:00.000000149,6.770337962843295
2010-09-29 16:43:00.000000123,3.3079206903376566
2010-09-29 16:43:00.000000128,6.433235718792258
2010-09-29 16:43:00.000000121,7.605084461257125
2010-09-29 16:43:00.000000105,29.931377524129037
2010-09-29 16:43:00.00000026,6.598143984084933
2010-09-29 16:43:00.000000109,12.50715238667014
2010-09-29 16:43:00.000000124,5.031491413406152
2010-09-29 16:43:00.00000071,5.150040048760684
2010-09-29 16:43:00.00000061,19.163100521042114
2010-09-29 16:43:00.000000129,9.718819275994024
2010-09-29 16:43:00.00000095,7.891074655600894
2010-09-29 16:43:00.00000010,12.307519828445741
2010-09-29 16:43:00.00000081,9.183662034183344
2010-09-29 16:43:00.00000017,9.151260611399707
2010-09-29 16:43:00.00000028,11.79842290555474
2010-09-29 16:43:00.000000167,9.087916715018904
2010-09-29 16:43:00.00000082,14.552654517043047
2010-09-29 16:43:00.000000116,9.606203484106725
2010-09-29 16:43:00.000000127,31.756136849892897
2014-10-27 14:58:00.00000095,7.323779773532769
2014-10-27 14:58:00.000000118,12.976124369464006
2014-10-27 14:58:00.00000098,9.607238914557438
2014-10-27 14:58:00.000000108,11.465783166503098
2014-10-27 14:58:00.00000074,5.8299143649647345
2014-10-27 14:58:00.00000079,15.314742556802555
2014-10-27 14:58:00.000000137,8.254823115154228
2014-10-27 14:58:00.0000001,12.62867185984709
2014-10-27 14:58:00.00000018,6.350680136768581
2014-10-27 14:58:00.000000142,7.114705708708182
2014-10-27 14:58:00.00000082,7.489414721782376
2014-10-27 14:58:00.0000008,23.24919934371256
2014-10-27 14:58:00.00000016,5.119819226839504
2014-10-27 14:58:00.000000117,8.372146689172366
2014-10-27 14:58:00.00000048,8.073513430232598
2014-10-27 14:58:00.00000075,6.137037248500765
2014-10-27 14:58:00.000000112,21.300064011066485
2014-10-27 14:58:00.00000029,5.222295942645695
2014-10-27 14:58:00.00000058,6.875458937465279
2014-10-27 14:58:00.00000053,13.498062308009484
2014-10-27 14:58:00.00000052,5.057599805234856
2014-10-27 14:58:00.00000071,10.764083888679451
2014-10-27 14:58:00.00000044,10.917866880788907
2014-10-27 14:58:00.000000120,8.137424729421463
2014-10-27 14:58:00.00000034,11.54501435918529
2014-10-27 14:58:00.000000105,5.971881928610123
2014-10-27 14:58:00.000000147,7.693982925939433
2014-10-27 14:58:00.00000030,7.3888942065717895
2014-10-27 14:58:00.000000100,7.500867452896064
2014-10-27 14:58:00.00000086,7.413242021408738
2014-10-27 14:58:00.00000047,44.34467680940856
2014-10-27 14:58:00.000000107,27.679416695696315
2014-10-27 14:58:00.000000127,29.743045661615213
2014-10-27 14:58:00.000000119,5.033118473487695
2014-10-27 14:58:00.00000013,36.57302390705
2014-10-27 14:58:00.00000076,35.82817575018406
2014-10-27 14:58:00.00000085,5.663183906389716
2014-10-27 14:58:00.00000038,10.704099191245916
2014-10-27 14:58:00.0000004,5.5651540860425195
2014-10-27 14:58:00.00000037,35.51820338931382
2014-10-27 14:58:00.00000041,4.528804341912158
2014-10-27 14:58:00.000000141,3.199424478111436
2014-10-27 14:58:00.000000140,8.767434279942847
2014-10-27 14:58:00.00000042,8.16243317991345
2014-10-27 14:58:00.000000109,8.310359037943316
2014-10-27 14:58:00.00000077,12.317442041717147
2014-10-27 14:58:00.00000026,18.86929675296915
2014-10-27 14:58:00.000000151,7.159308595189632
2014-10-27 14:58:00.00000061,11.924054017864126
2014-10-27 14:58:00.000000114,17.37565985488591
2014-10-27 14:58:00.00000021,17.564467499280084
2014-10-27 14:58:00.00000063,4.925508769772519
2014-10-27 14:58:00.00000072,56.67539635202178
2014-10-27 14:58:00.000000131,9.870025626755412
2014-10-27 14:58:00.0000005,41.814799514153734
2014-10-27 14:58:00.000000110,6.711768535195211
2014-10-27 14:58:00.00000011,7.255604159586986
2014-10-27 14:58:00.00000064,5.815809776856954
2014-10-27 14:58:00.00000033,6.926398345940917
2014-10-27 14:58:00.00000091,6.252518046411973
2014-10-27 14:58:00.0000003,14.965715410032201
2014-10-27 14:58:00.00000096,5.005845992081483
2014-10-27 14:58:00.00000051,7.866274478047821
2014-10-27 14:58:00.00000020,7.331096321857306
2014-10-27 14:58:00.000000138,49.07345183148568
2014-10-27 14:58:00.0000002,23.62909486761787
2014-10-27 14:58:00.00000039,7.818825546671894
2014-10-27 14:58:00.00000073,9.199751284243243
2014-10-27 14:58:00.000000116,8.291513032156667
2014-10-27 14:58:00.00000049,6.673382101653046
2014-10-27 14:58:00.00000025,14.975240444835936
2014-10-27 14:58:00.000000133,3.270004825491763
2014-10-27 14:58:00.00000043,8.065118607582162
2014-10-27 14:58:00.00000055,5.81081970618912
2014-10-27 14:58:00.000000124,34.048705912981156
2014-10-27 14:58:00.00000083,8.649015638936808
2014-10-27 14:58:00.00000010,6.799167552142854
2014-10-27 14:58:00.000000126,5.578619511217067
2014-10-27 14:58:00.00000017,9.579228837057636
2014-10-27 14:58:00.000000139,12.471270831307773
2014-10-27 14:58:00.00000014,5.45248660100567
2014-10-27 14:58:00.00000045,7.238216576357801
2014-10-27 14:58:00.000000132,5.171272120305821
2014-10-27 14:58:00.00000080,35.74238890341523
2014-10-27 14:58:00.00000019,5.310889308311128
2014-10-27 14:58:00.000000102,14.381624242323294
2014-10-27 14:58:00.00000062,13.714301708474945
2014-10-27 14:58:00.000000122,40.937446244649685
2014-10-27 14:58:00.00000032,14.722433282796914
2014-10-27 14:58:00.00000015,9.751203812215579
2014-10-27 14:58:00.00000084,56.98853490771383
2014-10-27 14:58:00.000000134,7.9330131090283285
2014-10-27 14:58:00.00000093,9.24093145447086
2014-10-27 14:58:00.00000068,6.7426495709758205
2014-10-27 14:58:00.00000089,54.22932065632435
2014-10-27 14:58:00.00000027,53.41011177223346
2009-10-08 23:44:56.0000004,15.186956880019823
2009-10-08 23:44:56.0000001,9.964893427252148
2012-11-03 17:11:00.00000035,5.081228375761284
2012-11-03 17:11:00.000000107,9.133849691612715
2012-11-03 17:11:00.00000069,11.988271260433606
2012-11-03 17:11:00.000000116,14.922108776028397
2012-11-03 17:11:00.000000145,5.58596443753545
2012-11-03 17:11:00.00000097,5.6996089627920075
2012-11-03 17:11:00.000000119,4.898656443407087
2012-11-03 17:11:00.000000134,5.205437750053314
2012-11-03 17:11:00.000000137,7.511912267201262
2012-11-03 17:11:00.00000010,15.478023365743498
2012-11-03 17:11:00.000000157,3.5023501850187886
2012-11-03 17:11:00.000000121,20.879504089356406
2012-11-03 17:11:00.00000073,49.819933175532036
2012-11-03 17:11:00.00000062,10.080543219115675
2012-11-03 17:11:00.000000130,6.501726387101475
2012-11-03 17:11:00.000000141,9.241769686170388
2012-11-03 17:11:00.00000098,11.671899758553607
2012-11-03 17:11:00.00000066,8.222777171042003
2012-11-03 17:11:00.00000036,9.069901944366025
2012-11-03 17:11:00.00000026,8.143810115342891
2012-11-03 17:11:00.000000110,6.397690818613774
2012-11-03 17:11:00.00000021,5.880954052256475
2012-11-03 17:11:00.00000040,5.228077943084298
2012-11-03 17:11:00.00000087,13.419015381583979
2012-11-03 17:11:00.00000039,11.653682204825166
2012-11-03 17:11:00.00000033,12.48696074328869
2012-11-03 17:11:00.0000006,6.618852580512262
2012-11-03 17:11:00.00000025,15.32386588748295
2012-11-03 17:11:00.000000129,9.866743920713432
2012-11-03 17:11:00.000000153,12.422765172640522
2012-11-03 17:11:00.000000138,16.525462191642912
2012-11-03 17:11:00.000000143,6.096201057096844
2012-11-03 17:11:00.000000109,7.814910874378863
2012-11-03 17:11:00.00000042,13.84448721630203
2012-11-03 17:11:00.000000104,24.91295261326196
2012-11-03 17:11:00.0000005,7.544361762032989
2012-11-03 17:11:00.00000056,49.167486174074206
2012-11-03 17:11:00.00000045,5.380425744494533
2012-11-03 17:11:00.00000034,9.937360899826892
2012-11-03 17:11:00.000000120,9.311568309929111
2012-11-03 17:11:00.000000127,9.31517466330561
2012-11-03 17:11:00.00000022,5.8660620884798735
2012-11-03 17:11:00.0000003,14.947676387750853
2012-11-03 17:11:00.00000084,8.61417844103161
2012-11-03 17:11:00.00000089,10.014132454749356
2012-11-03 17:11:00.00000041,12.292232570658145
2012-11-03 17:11:00.000000108,11.779633692132041
2012-11-03 17:11:00.000000158,6.203214168842498
2012-11-03 17:11:00.000000122,4.042493798762673
2012-11-03 17:11:00.000000111,21.459920200388602
2012-11-03 17:11:00.00000027,5.515158913761896
2012-11-03 17:11:00.0000008,7.788108164659487
2012-11-03 17:11:00.000000148,22.53518249981637
2012-11-03 17:11:00.000000144,40.86439467354109
2012-11-03 17:11:00.00000029,8.971067173279556
2012-11-03 17:11:00.00000049,6.509085617059172
2012-11-03 17:11:00.00000011,5.511760097393945
2012-11-03 17:11:00.00000094,18.472203011557934
2012-11-03 17:11:00.000000152,17.567620337324538
2012-11-03 17:11:00.00000051,9.68565558924931
2012-11-03 17:11:00.00000048,7.709099628819118
2012-11-03 17:11:00.00000043,8.279749600649534
2012-11-03 17:11:00.00000059,9.105975115555472
2012-11-03 17:11:00.00000019,8.057783244805588
2012-11-03 17:11:00.000000135,9.679568748289228
2012-11-03 17:11:00.00000017,11.626159324757246
2012-11-03 17:11:00.000000146,5.446604527692288
2012-11-03 17:11:00.00000068,10.115763643767728
2012-11-03 17:11:00.00000092,15.27975771448409
2012-11-03 17:11:00.0000002,20.872145362668313
2012-11-03 17:11:00.000000133,6.460030379014026
2012-11-03 17:11:00.00000038,13.245878218774916
2012-11-03 17:11:00.000000123,7.498736623648462
2012-11-03 17:11:00.00000015,5.394971007232801
2012-11-03 17:11:00.000000131,4.441476677444054
2012-11-03 17:11:00.000000112,5.158939425632322
2012-11-03 17:11:00.000000100,6.850368506390012
2012-11-03 17:11:00.00000095,17.60229104868224
2012-11-03 17:11:00.0000004,6.531404801867039
2012-11-03 17:11:00.00000047,16.785016469432094
2012-11-03 17:11:00.00000020,43.00807978833132
2012-11-03 17:11:00.000000156,17.12560911212783
2012-11-03 17:11:00.00000014,5.454366715593621
2012-11-03 17:11:00.000000139,8.900088260991543
2012-11-03 17:11:00.000000154,7.358328584856545
2012-11-03 17:11:00.000000151,7.200188077893991
2012-11-03 17:11:00.00000070,9.195754673833768
2012-11-03 17:11:00.00000023,9.063567669989895
2012-11-03 17:11:00.00000065,10.317037872233755
2012-11-03 17:11:00.00000018,9.013172937798874
2012-11-03 17:11:00.00000088,5.0774890210884
2012-11-03 17:11:00.000000140,13.264981917422906
2012-11-03 17:11:00.00000071,7.1388997297633585
2009-05-07 13:58:32.0000003,6.081334461213911
2009-05-07 13:58:32.0000001,7.281699745403148
2011-12-25 21:26:32.0000001,4.035932440804536
2015-01-12 19:01:00.0000001,13.35985932589197
2015-01-12 19:01:00.0000003,3.090293477683579
2015-01-12 19:01:00.0000004,6.499948676440881
2015-01-12 19:01:00.0000002,6.244783793085659
2009-10-06 16:09:24.0000001,7.201464011386971
2009-10-06 16:09:24.0000003,7.893432116072798
2009-10-06 16:09:24.0000002,6.539870132940231
2009-05-06 01:49:12.0000003,26.513183607413527
2009-05-06 01:49:12.0000005,7.062054163620689
2009-05-06 01:49:12.0000001,12.328425923383595
2009-05-06 01:49:12.0000006,6.430305632935818
2014-10-07 11:20:56.0000002,41.92264293508904
2014-10-07 11:20:56.0000001,12.165393113947736
2014-10-07 11:20:56.0000003,7.828096902251985
2009-02-10 15:30:04.0000002,8.581095713901417
2009-02-10 15:30:04.0000001,9.670835161824554
2013-09-28 00:06:20.0000004,17.443093850944873
2013-09-28 00:06:20.0000001,18.787582662339716
2013-09-28 00:06:20.0000009,17.754031107419383
2013-09-28 00:06:20.0000008,11.929498200532644
2013-09-28 00:06:20.0000007,7.205625545510007
2013-09-28 00:06:20.0000006,10.387427697202115
2013-09-28 00:06:20.0000002,15.186791950282583
2013-07-18 08:25:04.0000001,9.002962863488552
2013-07-18 08:25:04.0000002,5.237751725921859
2013-07-18 08:25:04.0000003,8.166358180996765
2011-03-11 01:44:00.00000010,7.272311045709233
2011-03-11 01:44:00.00000070,6.902210500136935
2011-03-11 01:44:00.00000088,22.613297594577084
2011-03-11 01:44:00.00000063,13.464186243060524
2011-03-11 01:44:00.00000058,16.883406179037845
2011-03-11 01:44:00.00000086,18.516700043715275
2011-03-11 01:44:00.00000053,5.954959207853209
2011-03-11 01:44:00.00000094,10.316324539409287
2011-03-11 01:44:00.00000069,4.726906130604565
2011-03-11 01:44:00.00000061,14.753390067498621
2011-03-11 01:44:00.0000008,4.261525171697693
2011-03-11 01:44:00.0000002,14.161157589634596
2011-03-11 01:44:00.00000050,4.756300570946805
2011-03-11 01:44:00.00000068,9.602078529824949
2011-03-11 01:44:00.00000018,8.033321246642398
2011-03-11 01:44:00.00000079,13.695139280695466
2011-03-11 01:44:00.00000037,5.850940887199199
2011-03-11 01:44:00.00000015,7.873031310157105
2011-03-11 01:44:00.00000071,6.391747260275403
2011-03-11 01:44:00.00000054,15.173873536972861
2011-03-11 01:44:00.00000080,4.211755203115757
2011-03-11 01:44:00.00000078,8.366524162511768
2011-03-11 01:44:00.00000055,6.149601074674441
2011-03-11 01:44:00.00000026,17.799218568475663
2011-03-11 01:44:00.00000045,11.739345961412312
2011-03-11 01:44:00.00000013,6.372817875628354
2011-03-11 01:44:00.0000007,24.75930603187544
2011-03-11 01:44:00.00000024,3.894616509739225
2011-03-11 01:44:00.00000093,4.9539436536527806
2011-03-11 01:44:00.00000089,7.763052501852721
2011-03-11 01:44:00.00000022,8.344640913459886
2011-03-11 01:44:00.00000020,4.805059362314382
2011-03-11 01:44:00.00000025,2.895348393220636
2011-03-11 01:44:00.00000090,23.86009389472784
2011-03-11 01:44:00.00000087,17.34777268724446
2011-03-11 01:44:00.00000017,13.710561165567462
2011-03-11 01:44:00.00000031,25.090485509583647
2011-03-11 01:44:00.00000048,13.375880942561551
2011-03-11 01:44:00.00000076,18.91317979738307
2011-03-11 01:44:00.00000012,12.015349613422524
2011-03-11 01:44:00.00000066,8.392008402089917
2011-03-11 01:44:00.0000001,6.706117927846777
2011-03-11 01:44:00.00000091,12.67453197660324
2011-03-11 01:44:00.00000043,9.07992166597381
2011-03-11 01:44:00.00000060,6.296957909751453
2011-03-11 01:44:00.00000049,10.312955868726712
2011-03-11 01:44:00.00000073,7.136950616893068
2011-03-11 01:44:00.0000004,12.716246073680216
2013-12-16 19:06:44.0000002,6.664209065288267
2013-12-18 03:49:24.0000001,8.616068613739463
2013-08-05 19:04:36.0000002,8.560537596660716
2013-08-05 19:04:36.0000001,8.592379330798966
2009-05-08 18:00:36.0000002,4.130503845995262
2013-01-27 00:09:12.0000002,13.485533801074725
2013-01-27 00:09:12.0000006,7.188800319391891
2013-01-27 00:09:12.0000009,9.358523080287785
2013-01-27 00:09:12.0000001,5.892459336622809
2013-01-27 00:09:12.0000004,9.103007952147623
2013-01-27 00:09:12.0000007,11.863793594235512
2013-01-27 00:09:12.0000005,7.91929795210296
2012-06-18 22:51:56.0000002,5.386447081514342
2012-06-18 22:51:56.0000001,5.1110453983203135
2011-06-20 09:55:24.0000004,12.912226524271986
2011-06-20 09:55:24.0000003,5.768918940457533
2011-06-20 09:55:24.0000001,7.448746841664483
2011-06-20 09:55:24.0000002,4.1881352707978765
2011-06-20 09:55:24.0000005,8.687416761592901
2015-02-22 09:48:32.0000002,6.770755636671232
2015-02-22 09:48:32.0000001,18.49974414366119
2015-02-22 09:48:32.0000003,19.76772423343133
2010-08-25 23:40:32.0000001,11.487908420782414
2012-01-07 11:21:56.0000002,11.493054504494978
2012-10-31 12:17:24.0000003,11.821461208883195
2012-10-31 12:17:24.0000001,6.134676609001176
2012-10-20 02:05:08.0000001,14.795814517213511
2012-10-20 02:05:08.0000002,5.014829027550433
2012-05-06 08:52:08.0000001,10.172654796375129
2014-10-11 15:11:24.0000002,6.0121812218418205
2014-10-11 15:11:24.0000004,44.139475309809576
2014-10-11 15:11:24.0000005,14.229914529816044
2014-10-11 15:11:24.0000006,35.94191483548835
2014-10-11 15:11:24.0000001,8.44830031446808
2009-08-17 12:27:08.0000004,5.2194131590449855
2009-08-17 12:27:08.0000001,20.70627016860515
2009-08-17 12:27:08.0000003,7.241159470365895
2011-10-28 07:45:04.0000001,15.948767552476875
2011-10-28 07:45:04.0000003,6.777015225354557
2011-10-28 07:45:04.0000002,0.9139743328039064
2014-04-09 09:23:12.0000003,7.678373125533234
2014-04-09 09:23:12.0000005,8.317956637495667
2014-04-09 09:23:12.0000002,8.139497285439894
2014-04-09 09:23:12.0000001,11.799754042685397
2013-09-15 02:37:52.0000001,11.262410271789806
2013-09-15 02:37:52.0000003,9.71273036463899
2009-11-25 19:32:52.0000005,12.531378215852675
2009-11-25 19:32:52.0000002,10.312720827518836
2009-11-25 19:32:52.0000003,16.036928036683328
2014-05-30 00:09:16.0000002,14.14146587120937
2014-05-30 00:09:16.0000005,11.943055622046753
2014-05-30 00:09:16.0000003,5.498891895796396
2014-05-30 00:09:16.0000004,5.4361506084425315
2014-05-30 00:09:16.0000001,11.274481509651709
2013-10-24 14:18:20.0000001,6.12988508984318
2013-10-24 14:18:20.0000002,4.236047328926149
2013-10-24 14:18:20.0000003,13.03872701242152
2014-06-07 22:07:12.0000002,15.435744009962464
2014-06-07 22:07:12.0000001,12.370137174869015
2013-01-07 17:08:32.0000003,7.344657731367916
2013-01-07 17:08:32.0000001,6.8070360329455335
2010-08-11 00:12:08.0000001,8.111760518205202
2011-10-04 09:37:00.0000007,7.7007451297143374
2011-10-04 09:37:00.00000092,7.529608856879186
2011-10-04 09:37:00.000000150,6.672560003968946
2011-10-04 09:37:00.00000010,4.851566358231895
2011-10-04 09:37:00.00000065,35.656151412096726
2011-10-04 09:37:00.000000151,6.505127483068806
2011-10-04 09:37:00.00000089,5.274272672874575
2011-10-04 09:37:00.000000120,8.253772421407406
2011-10-04 09:37:00.0000009,5.117914543287375
2011-10-04 09:37:00.000000110,5.9301635892152715
2011-10-04 09:37:00.00000098,15.049185157851717
2011-10-04 09:37:00.00000011,3.8207162257305844
2011-10-04 09:37:00.00000042,6.817241938102129
2011-10-04 09:37:00.00000024,9.68205862333429
2011-10-04 09:37:00.000000188,17.491077935226986
2011-10-04 09:37:00.00000071,11.93287194922827
2011-10-04 09:37:00.000000168,11.589874752380993
2011-10-04 09:37:00.000000159,8.463196986554113
2011-10-04 09:37:00.000000171,10.538881353221997
2011-10-04 09:37:00.000000129,7.665864274710383
2011-10-04 09:37:00.000000186,5.414521806406981
2011-10-04 09:37:00.000000123,14.300436212229558
2011-10-04 09:37:00.00000020,6.305905414132552
2011-10-04 09:37:00.00000033,1.8440182805006637
2011-10-04 09:37:00.00000058,13.044514980712467
2011-10-04 09:37:00.00000068,10.26280151108811
2011-10-04 09:37:00.000000131,4.887029696986008
2011-10-04 09:37:00.000000178,33.90435490307986
2011-10-04 09:37:00.000000103,34.14144299541706
2011-10-04 09:37:00.00000026,9.631419096156296
2011-10-04 09:37:00.000000115,6.718405156234377
2011-10-04 09:37:00.00000059,27.303393492238722
2011-10-04 09:37:00.00000090,13.438494439998745
2011-10-04 09:37:00.00000063,7.1294616546507115
2011-10-04 09:37:00.000000169,4.187720591800627
2011-10-04 09:37:00.00000066,9.745852733567967
2011-10-04 09:37:00.000000181,2.12480210836921
2011-10-04 09:37:00.00000018,7.967966872468742
2011-10-04 09:37:00.000000112,6.730119593513513
2011-10-04 09:37:00.00000094,9.906014459890137
2011-10-04 09:37:00.0000001,6.157929219344077
2011-10-04 09:37:00.000000139,10.878904586432492
2011-10-04 09:37:00.000000152,11.72772537333327
2011-10-04 09:37:00.000000187,5.618679523721926
2011-10-04 09:37:00.00000070,6.403982256604732
2011-10-04 09:37:00.00000050,5.288463320059925
2011-10-04 09:37:00.0000004,1.3651143945690574
2011-10-04 09:37:00.000000153,13.932087647308858
2011-10-04 09:37:00.00000076,31.012033391909313
2011-10-04 09:37:00.00000079,36.10317916278152
2011-10-04 09:37:00.000000146,7.186097233768584
2011-10-04 09:37:00.000000192,7.799444009338299
2011-10-04 09:37:00.000000172,11.732489495340387
2011-10-04 09:37:00.000000154,7.080506315191378
2011-10-04 09:37:00.000000124,10.852526527706525
2011-10-04 09:37:00.000000142,6.27504883133288
2011-10-04 09:37:00.000000167,9.975373568192053
2011-10-04 09:37:00.00000048,10.046241114068136
2011-10-04 09:37:00.00000074,14.015228285513519
2011-10-04 09:37:00.000000193,8.790653702173994
2011-10-04 09:37:00.000000166,6.615035023301563
2011-10-04 09:37:00.000000147,5.997789768000889
2011-10-04 09:37:00.000000189,6.219546031999146
2011-10-04 09:37:00.0000008,6.25691652614677
2011-10-04 09:37:00.000000125,6.308917453938338
2011-10-04 09:37:00.00000051,4.306813011555062
2011-10-04 09:37:00.000000173,8.413608975502779
2011-10-04 09:37:00.00000096,12.28683628489536
2011-10-04 09:37:00.000000174,6.1169780748726925
2011-10-04 09:37:00.000000130,9.0446125325358
2011-10-04 09:37:00.00000016,6.058318093309023
2011-10-04 09:37:00.000000145,6.520294749756919
2011-10-04 09:37:00.000000140,7.640505410962886
2011-10-04 09:37:00.00000040,35.868360814779514
2011-10-04 09:37:00.000000118,10.115258438817193
2011-10-04 09:37:00.00000081,6.680818643752462
2011-10-04 09:37:00.000000175,7.6001956109049695
2011-10-04 09:37:00.00000072,10.815271301129306
2011-10-04 09:37:00.000000143,5.565179763962896
2011-10-04 09:37:00.000000104,4.449684942402438
2011-10-04 09:37:00.00000053,7.064762291026731
2011-10-04 09:37:00.00000084,4.700585204808654
2011-10-04 09:37:00.00000030,9.512114928290408
2011-10-04 09:37:00.000000100,5.383442081018264
2011-10-04 09:37:00.000000105,9.32005215683456
2011-10-04 09:37:00.00000041,5.992475386749673
2011-10-04 09:37:00.00000091,13.990623047835191
2011-10-04 09:37:00.00000078,6.383075432891667
2011-10-04 09:37:00.000000197,5.283555761556698
2011-10-04 09:37:00.000000119,8.640194283754507
2011-10-04 09:37:00.000000161,9.994229345848524
2011-10-04 09:37:00.00000039,5.828593692480116
2011-10-04 09:37:00.00000086,4.069772789242393
