Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
333,1923017,"Tamás Bakos","2018-09-22 22:54:04",3.08434,38,bakostamas
334,1920359,youki,"2018-08-23 01:03:32",3.08512,8,youki23
335,2122474,quantumleap,"2018-09-25 21:35:59",3.08753,6,quantumleap
336,1976398,"James Xie","2018-08-14 10:45:42",3.08846,1,tianjiaoxie
337,1996606,"Changhao Lee","2018-09-24 11:09:14",3.09007,3,leechh
338,2050844,DataML,"2018-09-21 10:23:43",3.09092,57,"bikash02,maziarmf"
339,1987425,"Vincent de Stoecklin","2018-08-28 07:47:17",3.09131,19,vdestoeck
340,2005647,"Deepak Nagar","2018-09-10 21:57:10",3.09265,12,deepak525
341,2056495,Sohimaster,"2018-09-04 14:03:02",3.09496,1,sohimaster
342,2071490,"Jia Jun Koh","2018-09-20 23:01:32",3.09623,12,jjkoh95
343,2013418,"Li Yi","2018-09-21 02:40:32",3.09663,54,yiliyl
344,2044912,"Will Koehrsen","2018-09-11 13:17:59",3.09664,27,willkoehrsen
345,2104888,"Jinghuan Shang","2018-09-25 01:02:06",3.09703,40,cosmoscook
346,1928108,"Kaito Oka","2018-08-03 09:26:54",3.09869,16,kaitooka
347,2086216,"Minh Ng","2018-09-19 17:19:04",3.09872,9,minhnq
348,1924544,msafi04,"2018-09-06 06:23:38",3.10010,8,msafi04
349,2060285,repose,"2018-09-07 10:05:56",3.10029,5,repose1990
350,1942423,"Johan Wallgren","2018-09-13 07:58:38",3.10140,28,wallgren
351,1964695,"Andrey Tyukavin","2018-08-22 09:59:44",3.10309,32,andreytyu
352,2049210,"Ming-Wen Kao","2018-09-05 03:32:26",3.10456,2,mingwenkao
353,2056764,Nishi,"2018-09-25 09:31:36",3.10502,1,akiranishizaka
354,1928262,periwal,"2018-07-28 16:16:21",3.10627,3,periwal
355,1918357,Moghazy,"2018-09-16 06:54:50",3.10856,18,moghazy
356,2123336,"Amit Vikram","2018-09-25 22:42:00",3.10921,37,amitkvikram
357,1929382,mamopublic,"2018-09-16 01:28:12",3.11302,1,mamopublic
358,2066907,RafaelArana,"2018-09-07 16:24:44",3.11466,4,rarana
359,2103026,Sameerhoda,"2018-09-25 23:24:11",3.11472,13,sameerhoda
360,1994109,sologubix,"2018-09-20 09:37:20",3.11485,115,sologubix
361,1922166,Mathieu,"2018-09-07 13:11:56",3.11540,99,mahtieu
362,2052031,Nagendra,"2018-09-25 21:47:59",3.11693,29,pnagendra
363,1974346,"Staffan Rolfsson","2018-09-22 07:48:43",3.11809,57,staffanrolfsson
364,1919139,"Dan Ofer","2018-08-06 06:33:28",3.11875,8,danofer
365,2074143,[Deleted],"2018-09-24 08:08:39",3.11896,13,del=e552ae76765c9892
366,2049409,"Bowers Wilkins","2018-09-04 05:03:44",3.11984,2,bowerstest
367,1922608,mitchh,"2018-08-27 21:02:24",3.12012,11,mitchh
368,2134847,riteskkr,"2018-09-25 21:45:17",3.12123,8,riteskkr
369,1918392,"Kenneth Obregon","2018-09-08 22:40:00",3.12302,27,koga262
370,1946175,"Aleksey L","2018-08-03 15:37:33",3.12316,6,insulinepwnz
371,2054184,"Blake Atkinson","2018-09-25 13:34:14",3.12419,3,btatkinson
372,2040776,MirrorLu,"2018-09-02 15:49:37",3.12599,1,mirrorlu
373,2073268,"Poe Dator","2018-09-22 10:26:46",3.12694,17,poedator
374,1923130,reloutino,"2018-09-19 15:55:56",3.12695,19,reloutino
375,1955706,"Mehul Madan","2018-09-15 16:31:10",3.12843,3,mehul301
376,1918955,karnaud2,"2018-09-23 06:41:45",3.12849,16,karnaud2
377,2107434,"Dmitry Zaganich","2018-09-25 08:02:33",3.12897,5,airegent
378,1921473,pm01,"2018-09-25 13:11:26",3.13018,1,petrum01
379,1920041,"Hail the Snail","2018-09-15 03:41:39",3.13176,24,garylai91
380,1995571,"Mhee Khontai","2018-08-22 16:07:42",3.13360,15,"chayasin,ckkitsaphon,jingjojoe"
381,1992917,Ramesh,"2018-08-20 08:00:39",3.13432,7,rameshbkrishnan
382,2129428,"Tulio Casagrande","2018-09-25 23:22:25",3.13535,4,tuliocasagrande
383,2002288,"Jagadeesh Kotra","2018-09-04 11:49:03",3.13708,36,jagadeeshkotra
384,1921101,TV,"2018-08-02 06:42:10",3.13923,19,vuillaut
385,1975182,YitongGao,"2018-08-30 20:17:45",3.14117,8,tonygao
386,2136796,"Yunxiang Wan","2018-09-25 12:22:04",3.14310,5,xiangx04
387,1943114,JTwomey,"2018-08-21 04:12:49",3.14546,9,jmtwomey
388,1919485,dolel22,"2018-09-24 22:23:24",3.14653,99,dolel22
389,1917306,"Christos-Angelos Vasilopoulos","2018-09-14 07:56:44",3.14667,82,vasilopo
390,1920296,"wayne zheng","2018-08-21 11:28:09",3.14675,21,waynezin
391,2080086,"sugandh wafai","2018-09-10 15:37:05",3.14932,1,sugandhwafai9001
392,2138416,Yu-WeiChang,"2018-09-25 16:08:36",3.15077,9,ernie55ernie
393,1945307,"Alexander Verbitsky","2018-08-03 13:46:19",3.15195,6,habibutsu
394,1969619,TheBestTeamEver!,"2018-09-13 22:50:24",3.15361,7,"alirasheed,jonathankim1,prratek"
395,2082191,"Vaibhav Mathur","2018-09-25 01:24:15",3.15375,14,matvaibhav
396,1957887,Hugo,"2018-08-09 23:51:57",3.15829,9,hugofic
397,1919236,adityamangal410,"2018-08-29 06:04:08",3.15894,10,adityamangal410
398,1948609,HMR,"2018-09-25 08:59:00",3.16336,12,orenel
399,1973397,"Jose Carlos Yanez N.","2018-08-31 08:41:52",3.16357,8,josecyn
400,1980605,"Vasil Yordanov","2018-09-25 07:22:15",3.16382,27,vyordanov
401,1923623,randomvisitor,"2018-07-31 11:47:20",3.16541,11,randomvisitor
402,2037781,newbirds,"2018-09-20 11:32:26",3.16545,11,lurenjia
403,2047408,Takuumi,"2018-09-15 13:21:14",3.16609,4,takuumi
404,2043105,"Djoko Soehartono","2018-09-09 10:12:38",3.16767,33,dsoehartono
405,1925834,"Daan Berends","2018-08-01 09:41:04",3.16795,3,dberends
406,2076643,"Md Naimul Hoque","2018-09-25 09:30:03",3.16860,36,mdnaimul
407,1919315,"Hector Arranz","2018-08-11 14:37:45",3.17144,35,hlastras
408,1978608,DimitreOliveira,"2018-09-15 12:37:30",3.17349,125,dimitreoliveira
409,2076981,"Anubhav Dhiman","2018-09-11 09:53:30",3.17457,4,dhimananubhav
410,2067495,jtharigopula,"2018-09-25 10:38:38",3.17502,23,jtharigopula
411,1925692,ilike,"2018-08-04 01:50:21",3.17643,4,mylovexx
412,2136897,"Luuk Oudshoorn","2018-09-25 21:01:34",3.17795,17,luukie25
413,2105676,HEEMOK,"2018-09-17 03:43:00",3.17838,1,heemok348
414,1925760,"Kazumasa Kohtaka","2018-09-23 02:02:45",3.17912,13,kkohtaka
415,1925275,Dnik,"2018-09-25 09:04:32",3.17989,4,dnik007
416,1970668,data_explorers,"2018-09-24 09:11:09",3.18040,6,"maha1117,varsha26"
417,1920812,miaofeng,"2018-08-12 13:12:58",3.18062,4,equation0303
418,1926368,"Geoff P","2018-08-10 15:22:29",3.18130,20,moderngeoff
419,2067181,ZoeChen,"2018-09-25 05:13:28",3.18192,8,zoechen410
420,2056818,"Matthew Aggiss","2018-09-06 06:28:07",3.18212,3,xanthangum
421,1921292,"SMART DS Team","2018-08-19 20:15:01",3.18224,32,"andriishchur,triturus"
422,1988724,llefebure,"2018-09-23 03:01:34",3.18324,4,llefebure
423,2082640,"Masuda lab","2018-09-25 23:50:46",3.18584,5,"konankun,tknd09"
424,1982670,JW,"2018-09-07 06:35:15",3.18664,2,aallex
425,1954103,"Cheuk To Tsui","2018-08-11 17:04:23",3.18686,7,cttsui
426,2113289,"Nicolas Ricka","2018-09-18 16:16:10",3.18692,3,nicolasrck
427,1929352,belieberny,"2018-08-02 10:57:17",3.18802,14,oshisho
428,2061893,"Peter Hansen","2018-09-17 17:01:07",3.18891,8,butterquark
429,1921268,"Jinwoo Cheon","2018-08-14 10:31:30",3.19059,21,arsischeon
430,2085494,"Zhengwei Wei","2018-09-24 23:29:51",3.19080,11,weiuniverse
431,2096902,"Ayush Garg","2018-09-25 03:01:49",3.19204,26,ayushgarg9212
432,2001531,JustinNinalga,"2018-08-25 02:39:24",3.19226,2,lagrave
433,2080529,"Sankalp Taralekar","2018-09-25 01:02:53",3.19350,12,sankalpt1
434,1921812,I-PINGOu,"2018-07-29 07:00:03",3.19372,4,o20021106
435,2034875,naveensaliyan,"2018-09-13 11:15:46",3.19404,11,naveensaliyan
436,1921338,tsuneto210,"2018-09-14 14:28:09",3.19428,45,tsuneto210
437,2058446,HFord,"2018-09-07 13:50:17",3.19446,6,mkgray
438,2015938,"Tanmay Lata","2018-08-29 15:26:00",3.19503,13,tanmaylata
439,1925987,koladearthur,"2018-09-15 22:36:53",3.19638,17,koladearthur
440,1922571,Alex,"2018-07-28 14:16:30",3.20034,3,alexlayton
441,1924151,"Richa ","2018-08-17 22:16:34",3.20074,1,richashah1904
442,2036353,"Monthep Parimontonsakul","2018-09-10 13:47:25",3.20388,7,monthepp
443,1955465,"Renard Korzeniowski","2018-08-19 06:35:39",3.20638,2,lachonman
444,2077375,"Michael Chen","2018-09-15 01:55:23",3.20765,5,huamichaelchen
445,2071141,"Dhruv Kela","2018-09-24 16:41:54",3.20858,7,dhruvk16
446,2080642,Rahul,"2018-09-25 06:03:15",3.21072,8,rrahul19
447,2071113,"Niharika Kavuri","2018-09-25 06:13:35",3.21299,22,niharikakavuri
448,2139041,niharika,"2018-09-25 06:56:03",3.21412,4,niha96k
449,1930314,tejaeduc,"2018-09-17 00:00:19",3.21447,6,tejaeduc
450,1922626,cphang99,"2018-08-10 13:50:52",3.21477,15,cphang99
451,1921629,"Julien M","2018-08-20 17:31:54",3.21524,11,jmarichez
452,1950594,DHoa,"2018-09-25 17:52:37",3.21538,39,dienhoa
453,1931037,"Santhosh Balakrishnan","2018-08-23 12:06:05",3.21579,24,santhoshbala18
454,2064621,"Thibault Ramires","2018-09-23 17:57:27",3.21665,54,lstael
455,2137872,"Vamsikrishna Kodumuru Meesala","2018-09-25 07:01:02",3.21720,5,vamsikrishnakm
456,1979372,Fengyang,"2018-08-17 00:30:17",3.21776,5,wwdguu
457,1949219,"Kenneh Hansawattana","2018-08-08 02:51:48",3.21939,4,holydark30
458,1961639,"Yadi Li","2018-08-16 07:28:25",3.21988,1,liyadi
459,1989770,"Alex Kravets","2018-08-28 06:26:32",3.22072,11,alexkravets
460,2065592,"Zach Lerman","2018-09-24 12:30:00",3.22389,4,zachlerman
461,2002208,aesari,"2018-09-24 15:06:20",3.22404,15,aerensari
462,2115340,"Nikhil Siddhartha","2018-09-25 11:57:43",3.22521,7,nikhilsid
463,1984477,"Corey Wade","2018-09-25 23:20:18",3.22568,36,coreyjwade
464,1921932,"Lauri Piispanen","2018-08-29 14:12:25",3.22640,21,lauripiispanen
465,2041420,beer_and_fried_chicken,"2018-09-07 23:27:39",3.22640,17,"jiali1,mincomp"
466,2065220,Etoss,"2018-09-24 15:36:43",3.22688,30,gabrieletoss
467,1972435,"Nicolas Keller","2018-08-18 02:34:19",3.22779,7,n1c0l4s
468,1923280,Twill,"2018-09-25 16:22:48",3.23007,19,tamwill
469,2054490,CeliaEddy,"2018-09-06 16:42:36",3.23094,14,celialeddy
470,1985870,"Vamsi M","2018-09-10 15:44:40",3.23374,7,vmendu
471,2098181,suyeon,"2018-09-15 08:01:50",3.23491,1,kimsuyeon
472,2086644,Omlnaut,"2018-09-17 04:49:09",3.23619,7,omlnaut
473,2104493,aravindreddyravula,"2018-09-25 03:35:23",3.23783,35,del=c6680bb14e103b1f
474,2070074,"Shreya Majumder","2018-09-25 04:29:09",3.23930,6,shreyamaj
475,2083570,"Vineeth Ramesh","2018-09-25 03:04:42",3.24066,12,vineethpkrsbu
476,2112566,krapishah,"2018-09-25 03:27:56",3.24116,15,krapishah
477,2091454,Prashant0106,"2018-09-21 12:22:05",3.24135,25,prashantbhargava
478,1995033,nside,"2018-08-21 20:07:38",3.24327,12,nside155794
479,2126546,Udbhav,"2018-09-25 04:19:02",3.24586,10,udbhavsharma
480,2004412,"MD AMER","2018-08-20 10:10:57",3.24794,1,mohdamer9533
481,1974840,"michael winer","2018-08-25 08:33:08",3.24913,17,michaelwiner
482,2011209,PierreBoyeau,"2018-09-04 08:32:08",3.25055,16,pierreboyeau
483,1994205,Khaled,"2018-09-14 16:54:49",3.25115,6,khaledessam
484,2076319,"Shweta ","2018-09-25 03:12:57",3.25205,13,shwetabhartisbu
485,1971625,"[Deleted] b6e35a1a-bb7b-4fb6-b442-d8925571b4c7","2018-08-21 13:33:35",3.25209,10,del=c263cf32648291dd
486,1986132,AntPtv,"2018-08-22 13:31:07",3.25228,1,antptv
487,1920147,KaggleThon,"2018-08-12 01:49:26",3.25493,2,"abbysobh,smoodish"
488,2097362,MohitGoel,"2018-09-24 00:51:20",3.25515,12,datascavenger
489,2093440,hiteshsharma,"2018-09-24 22:14:30",3.25564,10,hiteshsharma
490,1927699,"Lu Mingming","2018-08-01 08:58:27",3.25744,6,migndul
491,1922459,agilefall,"2018-08-31 19:25:47",3.25801,22,agilefall
492,2046244,"Sen Chen","2018-09-01 07:39:30",3.25838,3,sclearning
493,2081782,"Jiajun Shuang","2018-09-19 16:01:06",3.26044,7,jjshuang
494,1963742,Johannes,"2018-08-09 14:01:09",3.26707,5,adamiejohsalbsig
495,1998542,santosh,"2018-09-15 06:41:09",3.26718,3,santoshkar226
496,1927136,"Nathaniel Watkins","2018-09-17 02:12:22",3.26726,3,thenathanielw
497,2136577,"Random 123","2018-09-25 03:03:29",3.26726,4,vineethpkr
498,2074106,"Yuheng Wang","2018-09-25 10:23:44",3.26857,21,cdxxiii
499,2027281,"Harin Sanghirun","2018-08-30 22:15:30",3.26919,7,harinsa
500,1919573,"Midwest grad school buddies!","2018-09-24 17:55:29",3.27084,2,"daweili,zhhhwang"
501,2006974,t_teranishi,"2018-09-24 23:26:36",3.27338,6,teratoshi
502,1917781,"Roman Rudenko","2018-09-06 14:36:01",3.27627,45,upitersoft
503,1962960,SirPox,"2018-08-07 17:17:53",3.27808,10,sirpox
504,2087588,"Manimaran Subramanian","2018-09-25 22:27:04",3.27894,25,smanimaran0309
505,2133021,shihaozhou,"2018-09-25 05:23:28",3.27895,8,shihaozhou
506,2138936,Jay,"2018-09-25 09:22:27",3.28103,5,jayadevpsk
507,2131555,Jayadev,"2018-09-25 09:24:01",3.28103,8,jaypsk
508,2033464,Deekz,"2018-09-20 07:54:52",3.28115,14,deekzz
509,2093983,"Raja vardhan","2018-09-25 12:43:54",3.28180,2,rajavardhanreddy
510,2092591,"Dhruv Suri","2018-09-24 23:00:05",3.28488,7,sdhruv93
511,2076629,"Rushikesh Nalla","2018-09-25 01:33:04",3.28527,16,rushi369
512,2101428,"Prachi Jain","2018-09-25 07:54:40",3.28574,9,prajain
513,2113859,"Dinesh Balani","2018-09-24 21:54:55",3.28786,5,dineshbalani
514,2065685,Jeffie,"2018-09-14 12:32:47",3.28839,12,jeffiejia
515,2039717,"Utkarsh Tripathi","2018-09-25 14:16:29",3.28891,28,utkarshtripathi
516,1928919,"yunus karabulut","2018-07-30 00:52:07",3.28990,1,riemann1859
517,2087553,mohamedleila,"2018-09-24 23:47:04",3.29173,31,mohamedleila
518,2042666,"Yang Z","2018-09-07 20:44:48",3.29202,9,bugixxx
519,2087555,Nivedhitha_Ezhilarasan,"2018-09-14 13:47:36",3.29381,5,nived89
520,2127841,Heta,"2018-09-25 00:16:37",3.29400,6,heta1994
521,2127416,rmadiwale,"2018-09-24 15:23:18",3.29409,17,rmadiwale
522,1918816,CYNET.ai,"2018-07-31 18:22:43",3.29757,25,cyfyrobotics
523,2049005,myrvry,"2018-09-02 07:18:34",3.29925,1,myrvry
524,1938850,"Madhuri Sivalenka","2018-08-22 06:38:52",3.30190,5,madhurisivalenka
525,1930193,efzfish,"2018-09-09 00:51:35",3.30209,5,efzfish
526,1926634,Annela,"2018-09-10 10:15:31",3.30310,19,pon4ig
527,2006305,HelpPeople,"2018-08-23 04:14:12",3.30453,2,helppeople
528,2109721,Jake_Peralta,"2018-09-24 23:44:16",3.30764,14,jakeperalta
529,2018742,ShedrickBridgeforth,"2018-08-30 01:16:26",3.30768,29,bridgeforth6
530,1926700,arijit,"2018-08-12 23:37:22",3.30872,5,nocturnaltribe
531,1955910,"Aafrin Dabhoiwala","2018-08-08 20:53:29",3.30880,9,aafrin
532,1918828,Kingsly,"2018-08-24 06:13:14",3.30905,19,kingslysamuel
533,2052108,"Melissa Aranha","2018-09-14 06:33:12",3.31002,3,melissaaranha
534,2096136,"Urmil kadakia","2018-09-24 18:32:47",3.31027,7,urmilkadakia
535,2122615,"Jacky Guo","2018-09-25 15:44:53",3.31093,25,jackyatcn
536,2040465,fisher,"2018-09-04 15:57:59",3.31357,3,rybickibartek
537,1925258,"Vinoth Kumar Subbaiya","2018-09-25 17:53:15",3.31501,26,vinothkumarsubbiah
538,2026135,"yoichi nakaba","2018-09-11 12:39:39",3.31504,23,yoichinkb
539,1980965,"Collin Scott","2018-08-14 06:08:18",3.31759,1,collinscott
540,2070459,sriramreddy,"2018-09-25 07:24:44",3.32383,10,sriramr
541,1971931,AlexanderGreen,"2018-08-14 23:18:52",3.32488,4,greesnter
542,2013380,"Teruya Kusumoto","2018-09-07 07:41:55",3.32610,7,teruyakusumoto
543,1935255,"Michael Natapov","2018-08-04 09:22:38",3.32743,8,natapov
544,2110711,sam5,"2018-09-25 06:50:25",3.32824,8,saimadanmohan
545,2139225,PrabhatBara,"2018-09-25 20:46:30",3.32928,4,prabhatbara
546,2082091,"Leo Q","2018-09-14 06:45:26",3.33042,1,leoqqing
547,2096585,"Sunny Shah","2018-09-25 05:44:18",3.33091,22,del=21800a2c9eacc9f7
548,2040384,Yashpal,"2018-09-12 18:26:04",3.33858,3,yash53xy
549,1919322,"Juncheng ZHOU","2018-07-27 03:50:40",3.33939,12,junchengzhou
550,1921208,MehmetÖzçalıcı,"2018-08-14 03:59:37",3.34103,34,mozcalici
551,2098196,"Dani ""Vardio"" Pegalajar","2018-09-19 21:31:52",3.34166,1,danielpegalajar
552,1944948,NP-hard,"2018-08-09 01:46:33",3.34288,16,jpassos92
553,2130110,"Vivek Kumar Sah","2018-09-25 04:36:38",3.34408,7,contra93
554,1923789,Mohana,"2018-08-09 10:50:47",3.34427,36,mohanamurali
555,2004949,"Daisuke Endo","2018-08-26 23:18:48",3.34738,5,daisuke323
556,1918903,"Tommi Ranta","2018-08-27 19:01:12",3.34761,17,tompp4
557,2096978,"Rahul Lachhani","2018-09-25 06:37:19",3.34779,37,rahul1311
558,2100708,"Venkata Divya Kootagaram","2018-09-25 06:55:50",3.34779,12,venkatadivyak
559,1919209,"prabhakaran Arivalagan","2018-09-08 13:36:50",3.34948,13,prabhakaran
560,2118853,"Shivani Singla","2018-09-25 06:17:54",3.35102,8,shsingla
561,2070545,yashah19,"2018-09-25 05:22:12",3.35137,24,yashah19
562,2068375,Zed,"2018-09-23 22:07:25",3.35150,3,cedricseger
563,2099383,"Hai D. Nguyen","2018-09-18 09:42:32",3.35176,15,haidnguyen
564,2081276,"Samanvitha Reddy Panyam","2018-09-25 03:36:40",3.35418,14,samanvithapanyam
565,2134524,kc52,"2018-09-25 01:44:50",3.35598,5,ckhadija
566,2089256,khadija,"2018-09-25 05:33:27",3.35598,4,khadijachowdhry
567,2076575,"Ethan Wang","2018-09-15 00:05:58",3.35606,10,ethanwjy
568,1928233,"Himanshu Chaudhary","2018-09-14 22:53:38",3.35619,10,himanshu1998
569,2130588,"Dinesh Baddam","2018-09-25 10:42:00",3.35765,9,dineshreddybaddam
570,1923274,"Harshal Thakker","2018-09-13 06:19:19",3.35786,34,harshal2894
571,2134937,Anne-Flore,"2018-09-25 11:54:25",3.35836,10,fafrancois
572,2134129,"one two","2018-09-25 13:27:50",3.35836,10,ahmerique
573,2065639,Milto,"2018-09-24 01:04:33",3.36031,31,mndrenika
574,2099181,Chenrongyu,"2018-09-16 17:52:21",3.36184,1,chinahzcry
575,1946285,"Luana Becker Peres","2018-09-11 16:27:15",3.36219,11,lubepe
576,1957949,Aria,"2018-09-17 02:10:49",3.36255,7,mhaque
577,1970898,Buck,"2018-09-25 02:36:38",3.36329,18,ccweng
578,2084528,"Christopher Arnold","2018-09-17 16:40:51",3.36473,5,chrisrtopher
579,1924549,WeixingTang(Trevor),"2018-08-01 00:59:54",3.36803,12,trevortwx
580,2068981,"Aladin khénissi","2018-09-11 12:14:39",3.36844,6,khenissialadin
581,1987797,SonaliBiswas,"2018-08-20 06:23:19",3.36942,5,sonalibiswas
582,1923926,"Chris McKeag","2018-08-01 04:39:01",3.37320,3,cmckeag
583,2025656,Navi2704,"2018-09-21 02:22:52",3.37652,18,bootiu
584,2072668,Feras,"2018-09-21 10:43:08",3.37656,9,ferasoughali
585,1943472,Prabakaran,"2018-09-20 17:55:42",3.37691,6,pnprabakaran
586,1946943,"Nikita Okorokov","2018-09-25 17:18:26",3.37799,1,nokorokov
587,2055223,Phuong,"2018-09-12 23:26:27",3.37887,25,sugarphuong
588,2020455,Pureluck,"2018-09-09 10:07:14",3.37901,6,pureluck
589,1981939,AssareD,"2018-09-04 07:14:46",3.37973,4,assare
590,2119025,"Sanjay Thomas","2018-09-25 11:16:50",3.37994,7,sanjthom
591,1960679,Kuldeep,"2018-09-14 02:40:45",3.38041,30,kuldeepnpatel
592,2136474,"Xiaoxi Yu","2018-09-25 01:00:26",3.38113,5,xiaoxiyu
593,2141599,wuliren,"2018-09-25 17:41:03",3.38113,2,wuliren
594,2138800,NewUserTest,"2018-09-25 06:38:58",3.38153,2,newusertest
595,1918680,"Pascal E.","2018-07-31 10:32:20",3.38354,11,learningpascal
596,2002018,"Hai Cu","2018-08-19 20:44:06",3.38455,1,cthai721
597,2130523,Rorschach,"2018-09-25 06:39:17",3.38734,10,rorschach108
598,1991100,"Mattia Mancassola","2018-08-17 20:01:16",3.38993,2,matt29
599,2138310,[Deleted],"2018-09-25 02:47:57",3.38993,4,del=eadbfa911596cc55
600,2065582,SuyashSaxena,"2018-09-25 19:14:55",3.39481,9,suyash2896
601,2138890,Baddam,"2018-09-25 08:14:50",3.39531,10,baddam
602,2130355,"Shobhit Khandelwal","2018-09-25 07:09:24",3.39837,13,shobhit1804
603,2092824,"Hue Chou","2018-09-24 10:38:18",3.39966,38,zhy450324080
604,1971519,Georgios,"2018-09-02 16:12:00",3.40138,10,geodra93
605,1934438,"Andrea Brunello","2018-07-30 16:21:59",3.40158,1,brunix0890
606,2077235,"Debjyoti Roy","2018-09-25 05:01:42",3.40214,9,stonydeb
607,2138018,"Wei Su","2018-09-25 08:14:46",3.40369,6,gqyz01sw
608,2081983,"Prakhar Avasthi","2018-09-25 08:52:03",3.40579,14,prakharavasthi
609,2069364,alessa,"2018-09-07 15:23:58",3.40581,8,alessaww
610,2093327,"Sagar Gurtu","2018-09-25 04:02:05",3.40589,9,sagargurtu
611,1926189,"Akshay Bhardwaj","2018-09-01 22:58:56",3.40714,9,akshayb7
612,1936461,"Daniel Gort","2018-08-15 01:54:05",3.41114,10,danielgort
613,2100558,"Abeer Ahmad","2018-09-25 06:26:55",3.41663,8,abeerwo7
614,1940613,"Manikandan Thangavelu","2018-07-31 11:27:38",3.41884,1,manivelu05
615,1940667,"Jithu R Jacob","2018-07-31 11:35:30",3.41884,1,jithurjacob
616,2074081,"Nitesh Idnani","2018-09-22 04:54:47",3.41935,9,idnaninitesh
617,1954155,"Eswaran Krishnamoorthy","2018-09-04 02:38:28",3.41993,8,ekriesw
618,2037237,miepsik,"2018-09-23 18:41:37",3.42041,8,miepsik
619,1970560,syasukawa,"2018-09-10 08:22:06",3.42042,28,mark11y6
620,2134135,"SR Kaggle","2018-09-25 05:01:18",3.42198,8,sgrg93
621,2104608,"Rucha Abhyankar","2018-09-24 23:38:12",3.42407,9,ruchaabh
622,1959345,Jaylie,"2018-08-28 12:52:40",3.42430,9,halouwalk
623,2098010,liweiwei1419,"2018-09-15 08:49:58",3.42540,1,liweiwei1419
624,1954679,Ninjakx,"2018-08-11 19:15:04",3.42698,1,ninjakx01
625,2022390,"Jin Gyu","2018-09-20 13:14:21",3.42740,4,jingyu3746
626,1955949,pukPuk,"2018-09-02 08:15:44",3.42744,34,"adhruv1008,infinitus11,shivanshbeohar"
627,2075100,"Aditya Deshpande","2018-09-25 10:39:09",3.43151,6,adityadeshpande8
628,2039543,ngu0029,"2018-09-24 05:40:38",3.43410,41,ngu0029
629,1996808,"Yogesh ","2018-09-05 11:52:21",3.43480,7,yugagrawal95
630,1918698,"Abdelrahman Abdo","2018-07-29 16:36:51",3.43536,2,akabdo
631,1921607,SolenSanschagrin,"2018-08-06 16:36:22",3.43554,16,solens
632,1933830,"Gaurav Charnalia","2018-09-21 13:59:30",3.43637,37,gauravcharnalia
633,1923563,FuzzyCouple,"2018-08-11 22:00:35",3.43849,30,"goskan,ifuzzy"
634,2112698,mpierot,"2018-09-24 01:42:19",3.43996,4,mpierot76
635,1934491,"bhupinder kumar","2018-07-30 17:04:41",3.44303,1,bhupinderr8
636,1924933,UncleDrew,"2018-07-31 22:06:30",3.44305,3,uncadrew
637,2069419,VaibhavSingh,"2018-09-11 10:28:07",3.44482,1,rockmama
638,2067744,"Amina ","2018-09-12 04:57:54",3.44482,4,queens91
639,1932807,"John J. Roberts","2018-08-07 09:26:57",3.44569,21,bernardofn
640,2047111,Jesús,"2018-09-02 01:37:47",3.44865,5,ovejardo
641,2036615,SAS2018,"2018-09-24 17:42:28",3.44872,19,sas2018
642,2001746,ShweAye,"2018-09-05 20:50:04",3.45206,28,shweaye810
643,2077237,"Tianchi Mo","2018-09-24 16:33:55",3.45357,16,motianchi
644,2123462,Nirvik,"2018-09-24 20:54:32",3.45372,7,nirvik1993
645,2102377,Tongni1975,"2018-09-24 08:43:57",3.45782,9,tongni1975
646,1927193,asdoc,"2018-08-14 08:50:20",3.45994,6,asdoc303940
647,2024933,"Edward Hui","2018-08-28 08:20:37",3.46051,8,edward1997104
648,1926011,"Alessandro Kosciansky","2018-07-28 10:46:18",3.46152,4,akosciansky
649,2034477,"Caique Coelho","2018-09-21 11:50:28",3.46385,4,coelhocaique
650,1922737,"Avinash Kanumuru","2018-07-31 14:29:21",3.46514,11,avinashknmr
651,1925213,"Ivan Achlaqullah","2018-07-31 05:06:32",3.47296,9,ivanachlaqullah
652,1935664,CoreyLevinson,"2018-07-30 21:14:36",3.47309,1,returnofsputnik
653,2027533,amitsh6604,"2018-09-12 12:53:03",3.47463,2,amitsh6604
654,1919718,"Chris Kulp","2018-08-06 20:12:30",3.47733,3,cwkulp
655,2048416,MinxuZhang,"2018-09-04 04:28:50",3.48115,1,"binghuigong,minxuzhang"
656,2065404,Shivasagar,"2018-09-25 02:04:55",3.48200,7,shivasagarboraiah
657,1977464,Jelena,"2018-08-13 21:59:58",3.48266,1,luckybugs
658,2127897,vaibhavmathur0,"2018-09-25 07:06:11",3.48528,4,vaibhavmathur0
659,2035813,haohhxx,"2018-09-03 12:18:21",3.48866,2,haohhxx
660,2006935,thisray,"2018-08-22 15:44:07",3.48977,9,thisray
661,2088711,AbhishekSP,"2018-09-25 10:43:57",3.49141,11,abhisheksp
662,2130856,Derick,"2018-09-23 00:37:50",3.49151,3,derick101
663,2122727,"Mohini Mishra","2018-09-25 03:24:43",3.49218,6,mmohini
664,2137508,"Mohammad Ghaderibaneh","2018-09-25 20:44:51",3.49291,20,mghaderibane
665,1919008,NKozak,"2018-07-28 21:07:28",3.49389,9,nkozak
666,1931459,"Arunkumar Ramanan","2018-07-29 11:19:07",3.49389,1,arunkumarramanan
